distance_km,weather_index,traffic_index,base_production_per_week,production_variability,routing_complexity,supply_risk,external_severity,day_of_week,is_weekend,week_of_month,priority_encoded,delay_hours,factory_id,project_id,date,priority_level
302.88,0.48,0.08,42,0.06,0.9995096709173482,2.52,0.2799999999999999,5,1,3,2,3.619999999999999,F2,P167,2026-04-25,High
250.33,0.48,0.08,30,0.17,1.0333899394597217,5.1000000000000005,0.2799999999999999,5,1,3,2,1.38,F1,P34,2026-04-25,High
143.99,0.48,0.08,31,0.14,1.0129974458365891,4.340000000000001,0.2799999999999999,5,1,3,1,0.8599999999999999,F5,P117,2026-04-25,Medium
319.4,0.48,0.08,49,0.08,1.0015695689436166,3.92,0.2799999999999999,5,1,3,0,3.299999999999999,F4,P120,2026-04-25,Low
818.97,0.48,0.08,31,0.14,1.0126326197974194,4.340000000000001,0.2799999999999999,5,1,3,1,8.68,F5,P19,2026-04-25,Medium
293.29,0.48,0.08,49,0.08,1.0143401710188664,3.92,0.2799999999999999,5,1,3,2,1.8800000000000008,F4,P65,2026-04-25,High
298.85,0.48,0.08,43,0.15,1.001724499957636,6.45,0.2799999999999999,5,1,3,2,3.830000000000001,F3,P103,2026-04-25,High
559.82,0.48,0.08,31,0.14,1.0121560851920028,4.340000000000001,0.2799999999999999,5,1,3,2,4.73,F5,P172,2026-04-25,High
266.34,0.48,0.08,42,0.06,1.0409860586378583,2.52,0.2799999999999999,5,1,3,1,2.01,F2,P82,2026-04-25,Medium
271.5,0.48,0.08,42,0.06,1.013184501141683,2.52,0.2799999999999999,5,1,3,1,1.38,F2,P123,2026-04-25,Medium
657.75,0.48,0.08,31,0.14,1.010774272619705,4.340000000000001,0.2799999999999999,5,1,3,1,4.98,F5,P30,2026-04-25,Medium
739.68,0.48,0.08,43,0.15,0.9988795051413976,6.45,0.2799999999999999,5,1,3,0,7.210000000000001,F3,P40,2026-04-25,Low
467.75,0.48,0.08,30,0.17,1.0063442598080437,5.1000000000000005,0.2799999999999999,5,1,3,0,3.4000000000000004,F1,P38,2026-04-25,Low
701.87,0.53,0.44,30,0.17,1.0328227739559055,5.1000000000000005,0.485,6,1,3,1,12.37,F1,P84,2026-04-26,Medium
752.16,0.53,0.44,43,0.15,0.999967967588728,6.45,0.485,6,1,3,1,13.88,F3,P184,2026-04-26,Medium
83.75,0.53,0.44,42,0.06,1.042481914068123,2.52,0.485,6,1,3,1,0.8200000000000003,F2,P45,2026-04-26,Medium
76.22,0.53,0.44,31,0.14,1.0143667134802437,4.340000000000001,0.485,6,1,3,2,0.9000000000000001,F5,P188,2026-04-26,High
789.56,0.53,0.44,30,0.17,1.0303023667140028,5.1000000000000005,0.485,6,1,3,1,11.970000000000002,F1,P142,2026-04-26,Medium
780.84,0.53,0.44,43,0.15,1.0025013557311613,6.45,0.485,6,1,3,1,11.04,F3,P138,2026-04-26,Medium
557.55,0.53,0.44,30,0.17,1.008411703553859,5.1000000000000005,0.485,6,1,3,2,4.860000000000001,F1,P31,2026-04-26,High
584.61,0.53,0.44,31,0.14,1.0135827591305242,4.340000000000001,0.485,6,1,3,1,7.220000000000001,F5,P12,2026-04-26,Medium
342.16,0.53,0.44,49,0.08,0.998735610610455,3.92,0.485,6,1,3,1,4.819999999999999,F4,P134,2026-04-26,Medium
619.17,0.53,0.44,30,0.17,1.028393618405009,5.1000000000000005,0.485,6,1,3,1,9.329999999999998,F1,P176,2026-04-26,Medium
430.2,0.53,0.44,49,0.08,0.9984345153391744,3.92,0.485,6,1,3,1,8.03,F4,P168,2026-04-26,Medium
659.95,0.53,0.44,43,0.15,1.0112323814790125,6.45,0.485,6,1,3,0,7.23,F3,P148,2026-04-26,Low
490.92,0.53,0.44,31,0.14,1.0127892345715317,4.340000000000001,0.485,6,1,3,1,4.170000000000002,F5,P45,2026-04-26,Medium
103.33,0.53,0.44,30,0.17,1.0090488795976391,5.1000000000000005,0.485,6,1,3,1,1.92,F1,P113,2026-04-26,Medium
587.23,0.53,0.44,49,0.08,1.0224940234206314,3.92,0.485,6,1,3,2,10.61,F4,P49,2026-04-26,High
181.57,0.53,0.44,31,0.14,1.018178223731295,4.340000000000001,0.485,6,1,3,1,2.12,F5,P129,2026-04-26,Medium
672.5,0.53,0.44,43,0.15,1.0249167238071548,6.45,0.485,6,1,3,0,9.240000000000002,F3,P10,2026-04-26,Low
178.04,0.53,0.44,43,0.15,0.9983689827314626,6.45,0.485,6,1,3,1,3.26,F3,P35,2026-04-26,Medium
299.38,0.53,0.44,43,0.15,1.0010353559517262,6.45,0.485,6,1,3,1,2.6999999999999997,F3,P168,2026-04-26,Medium
521.67,0.53,0.44,30,0.17,1.0293101314020523,5.1000000000000005,0.485,6,1,3,0,8.780000000000001,F1,P155,2026-04-26,Low
72.89,0.53,0.44,42,0.06,1.031445874658506,2.52,0.485,6,1,3,1,0.8200000000000001,F2,P154,2026-04-26,Medium
239.16,0.53,0.44,30,0.17,1.03361563538367,5.1000000000000005,0.485,6,1,3,2,3.719999999999999,F1,P180,2026-04-26,High
282.72,0.53,0.44,42,0.06,0.9982395003312766,2.52,0.485,6,1,3,0,3.1,F2,P151,2026-04-26,Low
473.58,0.53,0.44,49,0.08,1.0044103056453026,3.92,0.485,6,1,3,1,7.879999999999999,F4,P57,2026-04-26,Medium
782.77,0.53,0.44,49,0.08,0.9984408516653868,3.92,0.485,6,1,3,1,12.37,F4,P93,2026-04-26,Medium
209.96,0.53,0.44,49,0.08,1.0134751414156868,3.92,0.485,6,1,3,2,3.92,F4,P83,2026-04-26,High
482.3,0.53,0.44,49,0.08,0.9983174749674986,3.92,0.485,6,1,3,2,7.08,F4,P47,2026-04-26,High
690.54,0.53,0.44,30,0.17,1.0162133382080851,5.1000000000000005,0.485,6,1,3,1,12.63,F1,P6,2026-04-26,Medium
628.13,0.53,0.44,43,0.15,1.0085701208776523,6.45,0.485,6,1,3,0,8.16,F3,P62,2026-04-26,Low
662.44,0.53,0.44,43,0.15,1.0066650555171088,6.45,0.485,6,1,3,0,8.0,F3,P46,2026-04-26,Low
508.85,0.53,0.44,49,0.08,1.018556814136197,3.92,0.485,6,1,3,1,8.799999999999999,F4,P71,2026-04-26,Medium
246.24,0.53,0.44,43,0.15,1.052237044344853,6.45,0.485,6,1,3,2,4.459999999999999,F3,P170,2026-04-26,High
445.64,0.53,0.44,49,0.08,1.0005039419924373,3.92,0.485,6,1,3,2,7.359999999999999,F4,P23,2026-04-26,High
289.92,0.53,0.44,31,0.14,1.0240871525793456,4.340000000000001,0.485,6,1,3,2,3.52,F5,P97,2026-04-26,High
56.93,0.53,0.44,31,0.14,0.9998517811791036,4.340000000000001,0.485,6,1,3,1,0.8999999999999999,F5,P59,2026-04-26,Medium
591.84,0.53,0.44,43,0.15,1.0027925230784238,6.45,0.485,6,1,3,0,8.829999999999998,F3,P192,2026-04-26,Low
634.12,0.53,0.44,30,0.17,1.0302078776590589,5.1000000000000005,0.485,6,1,3,0,5.619999999999999,F1,P62,2026-04-26,Low
497.79,0.53,0.44,43,0.15,1.0195317526342211,6.45,0.485,6,1,3,0,7.470000000000001,F3,P50,2026-04-26,Low
533.86,0.53,0.44,42,0.06,1.0159865093580551,2.52,0.485,6,1,3,2,10.14,F2,P161,2026-04-26,High
685.91,0.53,0.44,43,0.15,0.9999248024411226,6.45,0.485,6,1,3,0,12.53,F3,P41,2026-04-26,Low
497.84,0.8,0.98,30,0.17,1.034237806414092,5.1000000000000005,0.89,0,0,3,0,13.720000000000002,F1,P18,2026-04-27,Low
243.42,0.8,0.98,31,0.14,1.0076315143574828,4.340000000000001,0.89,0,0,3,0,7.25,F5,P66,2026-04-27,Low
488.53,0.8,0.98,42,0.06,1.0290597791630842,2.52,0.89,0,0,3,2,10.57,F2,P183,2026-04-27,High
695.22,0.8,0.98,49,0.08,1.0079826211394136,3.92,0.89,0,0,3,2,15.419999999999998,F4,P102,2026-04-27,High
590.5,0.8,0.98,49,0.08,1.0026212431385568,3.92,0.89,0,0,3,2,14.39,F4,P198,2026-04-27,High
354.66,0.8,0.98,42,0.06,1.0002315319299653,2.52,0.89,0,0,3,2,8.340000000000002,F2,P83,2026-04-27,High
451.69,0.8,0.98,42,0.06,1.0157405214403126,2.52,0.89,0,0,3,2,8.830000000000002,F2,P4,2026-04-27,High
653.87,0.8,0.98,30,0.17,1.0345655790621897,5.1000000000000005,0.89,0,0,3,0,15.489999999999998,F1,P190,2026-04-27,Low
235.84,0.8,0.98,31,0.14,1.0232465995815976,4.340000000000001,0.89,0,0,3,0,4.49,F5,P41,2026-04-27,Low
810.98,0.8,0.98,43,0.15,1.0146623056989308,6.45,0.89,0,0,3,0,23.1,F3,P26,2026-04-27,Low
126.83,0.8,0.98,49,0.08,0.9983716070974324,3.92,0.89,0,0,3,1,3.810000000000001,F4,P29,2026-04-27,Medium
353.81,0.8,0.98,42,0.06,0.9984392848145917,2.52,0.89,0,0,3,0,9.99,F2,P112,2026-04-27,Low
746.53,0.8,0.98,31,0.14,1.0122100092485309,4.340000000000001,0.89,0,0,3,2,13.25,F5,P7,2026-04-27,High
747.6,0.8,0.98,31,0.14,1.0213987791298371,4.340000000000001,0.89,0,0,3,1,14.41,F5,P90,2026-04-27,Medium
46.06,0.8,0.98,43,0.15,1.0103821386519718,6.45,0.89,0,0,3,1,0.8200000000000001,F3,P174,2026-04-27,Medium
286.24,0.8,0.98,49,0.08,1.0059174408047802,3.92,0.89,0,0,3,1,7.379999999999999,F4,P115,2026-04-27,Medium
443.41,0.8,0.98,49,0.08,1.0216309944094422,3.92,0.89,0,0,3,1,10.13,F4,P39,2026-04-27,Medium
477.82,0.8,0.98,31,0.14,1.006077333651891,4.340000000000001,0.89,0,0,3,0,12.59,F5,P155,2026-04-27,Low
847.66,0.8,0.98,30,0.17,1.0283549511245529,5.1000000000000005,0.89,0,0,3,2,18.18,F1,P161,2026-04-27,High
147.55,0.8,0.98,43,0.15,1.0510584579593252,6.45,0.89,0,0,3,0,3.37,F3,P151,2026-04-27,Low
782.77,0.8,0.98,49,0.08,0.9984408516653868,3.92,0.89,0,0,3,1,20.6,F4,P93,2026-04-27,Medium
836.75,0.8,0.98,30,0.17,1.030835894564784,5.1000000000000005,0.89,0,0,3,0,18.1,F1,P166,2026-04-27,Low
370.46,0.8,0.98,43,0.15,1.0199765231990578,6.45,0.89,0,0,3,2,9.410000000000002,F3,P88,2026-04-27,High
289.74,0.8,0.98,31,0.14,1.0256409412763885,4.340000000000001,0.89,0,0,3,0,7.84,F5,P75,2026-04-27,Low
167.18,0.8,0.98,31,0.14,1.004683493019541,4.340000000000001,0.89,0,0,3,2,3.1800000000000006,F5,P79,2026-04-27,High
846.76,0.8,0.98,30,0.17,1.0283755521037614,5.1000000000000005,0.89,0,0,3,0,15.920000000000002,F1,P99,2026-04-27,Low
426.31,0.8,0.98,31,0.14,1.0188656602760937,4.340000000000001,0.89,0,0,3,0,13.32,F5,P43,2026-04-27,Low
403.73,0.8,0.98,31,0.14,1.0212772328508295,4.340000000000001,0.89,0,0,3,0,12.47,F5,P186,2026-04-27,Low
61.31,0.8,0.98,31,0.14,0.9982662463141746,4.340000000000001,0.89,0,0,3,0,1.9,F5,P148,2026-04-27,Low
700.76,0.8,0.98,30,0.17,1.0318645272862634,5.1000000000000005,0.89,0,0,3,2,21.94,F1,P56,2026-04-27,High
107.22,0.8,0.98,30,0.17,1.0030857175607852,5.1000000000000005,0.89,0,0,3,1,2.39,F1,P106,2026-04-27,Medium
659.68,0.8,0.98,49,0.08,0.9991179815051376,3.92,0.89,0,0,3,1,18.640000000000004,F4,P30,2026-04-27,Medium
150.04,0.8,0.98,42,0.06,1.017758066611676,2.52,0.89,0,0,3,0,2.76,F2,P43,2026-04-27,Low
413.23,0.8,0.98,43,0.15,1.0002035780985492,6.45,0.89,0,0,3,0,9.61,F3,P143,2026-04-27,Low
547.21,0.8,0.98,42,0.06,1.004172160200903,2.52,0.89,0,0,3,0,11.09,F2,P40,2026-04-27,Low
161.99,0.8,0.98,30,0.17,1.0123156433505642,5.1000000000000005,0.89,0,0,3,1,4.069999999999999,F1,P81,2026-04-27,Medium
365.33,0.56,0.32,30,0.17,1.007910746773161,5.1000000000000005,0.44,1,0,3,0,3.229999999999998,F1,P40,2026-04-28,Low
490.11,0.56,0.32,31,0.14,1.0237103520189743,4.340000000000001,0.44,1,0,3,1,8.600000000000001,F5,P134,2026-04-28,Medium
463.46,0.56,0.32,31,0.14,1.000309087477372,4.340000000000001,0.44,1,0,3,1,5.170000000000002,F5,P150,2026-04-28,Medium
708.39,0.56,0.32,30,0.17,1.0343281774194126,5.1000000000000005,0.44,1,0,3,2,6.109999999999999,F1,P130,2026-04-28,High
281.96,0.56,0.32,42,0.06,1.0171974020147774,2.52,0.44,1,0,3,2,3.87,F2,P34,2026-04-28,High
772.7,0.56,0.32,31,0.14,1.0149631347776396,4.340000000000001,0.44,1,0,3,1,6.199999999999999,F5,P22,2026-04-28,Medium
733.63,0.56,0.32,31,0.14,1.0097091490988872,4.340000000000001,0.44,1,0,3,2,8.989999999999998,F5,P48,2026-04-28,High
754.4,0.56,0.32,43,0.15,1.0003486891750022,6.45,0.44,1,0,3,1,13.04,F3,P146,2026-04-28,Medium
174.58,0.56,0.32,31,0.14,1.0261280381645672,4.340000000000001,0.44,1,0,3,1,1.8999999999999997,F5,P177,2026-04-28,Medium
437.29,0.56,0.32,30,0.17,1.0323937690164156,5.1000000000000005,0.44,1,0,3,1,5.040000000000001,F1,P57,2026-04-28,Medium
361.82,0.56,0.32,43,0.15,1.054520204886546,6.45,0.44,1,0,3,1,5.059999999999999,F3,P142,2026-04-28,Medium
475.14,0.56,0.32,42,0.06,1.0420083565666205,2.52,0.44,1,0,3,0,5.359999999999998,F2,P116,2026-04-28,Low
632.29,0.56,0.32,49,0.08,0.9987525653739864,3.92,0.44,1,0,3,0,6.769999999999998,F4,P162,2026-04-28,Low
396.23,0.56,0.32,31,0.14,0.9982744859177872,4.340000000000001,0.44,1,0,3,2,3.9700000000000006,F5,P130,2026-04-28,High
454.76,0.56,0.32,30,0.17,1.0049845103494457,5.1000000000000005,0.44,1,0,3,1,3.960000000000001,F1,P22,2026-04-28,Medium
473.58,0.56,0.32,49,0.08,1.0044103056453026,3.92,0.44,1,0,3,1,6.899999999999999,F4,P57,2026-04-28,Medium
198.44,0.56,0.32,43,0.15,1.012205536499818,6.45,0.44,1,0,3,2,2.37,F3,P198,2026-04-28,High
667.61,0.56,0.32,30,0.17,1.032158754371578,5.1000000000000005,0.44,1,0,3,1,10.41,F1,P58,2026-04-28,Medium
122.47,0.56,0.32,31,0.14,1.007546559831325,4.340000000000001,0.44,1,0,3,2,1.6300000000000003,F5,P49,2026-04-28,High
478.83,0.56,0.32,31,0.14,1.0172863278401023,4.340000000000001,0.44,1,0,3,2,4.0600000000000005,F5,P23,2026-04-28,High
101.66,0.56,0.32,43,0.15,1.0102162776198964,6.45,0.44,1,0,3,0,1.7599999999999998,F3,P185,2026-04-28,Low
482.94,0.56,0.32,49,0.08,1.0005153971643537,3.92,0.44,1,0,3,2,5.379999999999999,F4,P189,2026-04-28,High
76.22,0.56,0.32,31,0.14,1.0143667134802437,4.340000000000001,0.44,1,0,3,2,1.12,F5,P188,2026-04-28,High
207.63,0.56,0.32,43,0.15,1.0422399818034056,6.45,0.44,1,0,3,2,2.63,F3,P73,2026-04-28,High
308.18,0.56,0.32,42,0.06,0.9991998846505308,2.52,0.44,1,0,3,1,3.97,F2,P80,2026-04-28,Medium
663.16,0.56,0.32,31,0.14,1.0186467665582923,4.340000000000001,0.44,1,0,3,0,6.220000000000002,F5,P191,2026-04-28,Low
600.16,0.56,0.32,31,0.14,1.0226231050494985,4.340000000000001,0.44,1,0,3,2,7.559999999999999,F5,P17,2026-04-28,High
314.35,0.56,0.32,42,0.06,1.0046859900120704,2.52,0.44,1,0,3,0,3.9,F2,P25,2026-04-28,Low
688.08,0.56,0.32,49,0.08,1.021844033914635,3.92,0.44,1,0,3,0,8.629999999999999,F4,P66,2026-04-28,Low
433.74,0.56,0.32,43,0.15,1.0061122835107277,6.45,0.44,1,0,3,0,3.960000000000001,F3,P27,2026-04-28,Low
513.54,0.56,0.32,31,0.14,1.0079081032683446,4.340000000000001,0.44,1,0,3,2,8.2,F5,P198,2026-04-28,High
473.58,0.56,0.32,49,0.08,1.0044103056453026,3.92,0.44,1,0,3,1,6.68,F4,P57,2026-04-28,Medium
341.02,0.56,0.32,31,0.14,0.9989466056568614,4.340000000000001,0.44,1,0,3,0,3.76,F5,P190,2026-04-28,Low
647.27,0.56,0.32,49,0.08,1.0017712833257937,3.92,0.44,1,0,3,1,8.850000000000001,F4,P114,2026-04-28,Medium
462.59,0.56,0.32,31,0.14,1.0254902518077629,4.340000000000001,0.44,1,0,3,2,4.85,F5,P34,2026-04-28,High
331.39,0.56,0.32,30,0.17,0.9982508264367728,5.1000000000000005,0.44,1,0,3,1,5.640000000000001,F1,P114,2026-04-28,Medium
246.24,0.56,0.32,43,0.15,1.052237044344853,6.45,0.44,1,0,3,2,2.92,F3,P170,2026-04-28,High
254.48,0.56,0.32,42,0.06,1.0419000166619656,2.52,0.44,1,0,3,1,2.3199999999999994,F2,P187,2026-04-28,Medium
374.38,0.56,0.32,42,0.06,1.0421987800650094,2.52,0.44,1,0,3,2,5.92,F2,P189,2026-04-28,High
84.99,0.56,0.32,31,0.14,1.0263285333388403,4.340000000000001,0.44,1,0,3,2,1.52,F5,P89,2026-04-28,High
398.4,0.56,0.32,30,0.17,1.0160167209832545,5.1000000000000005,0.44,1,0,3,0,3.899999999999999,F1,P200,2026-04-28,Low
525.78,0.56,0.32,49,0.08,1.004313264974264,3.92,0.44,1,0,3,0,5.809999999999999,F4,P105,2026-04-28,Low
659.01,0.56,0.32,30,0.17,1.0194207272717402,5.1000000000000005,0.44,1,0,3,0,11.419999999999998,F1,P151,2026-04-28,Low
774.08,0.04,0.92,30,0.17,1.0299151602902838,5.1000000000000005,0.48,2,0,4,2,6.599999999999998,F1,P4,2026-04-29,High
728.04,0.04,0.92,31,0.14,1.0200809082413609,4.340000000000001,0.48,2,0,4,0,8.86,F5,P78,2026-04-29,Low
753.36,0.04,0.92,31,0.14,1.0218180936623804,4.340000000000001,0.48,2,0,4,2,14.190000000000005,F5,P76,2026-04-29,High
512.33,0.04,0.92,49,0.08,1.0046435289996505,3.92,0.48,2,0,4,0,8.28,F4,P116,2026-04-29,Low
353.09,0.04,0.92,42,0.06,1.0374400351396746,2.52,0.48,2,0,4,0,5.25,F2,P162,2026-04-29,Low
691.69,0.04,0.92,49,0.08,1.0224250140604885,3.92,0.48,2,0,4,0,11.93,F4,P10,2026-04-29,Low
659.68,0.04,0.92,49,0.08,0.9991179815051376,3.92,0.48,2,0,4,1,7.810000000000002,F4,P30,2026-04-29,Medium
346.48,0.04,0.92,42,0.06,1.0272415209025134,2.52,0.48,2,0,4,1,5.33,F2,P22,2026-04-29,Medium
431.57,0.04,0.92,42,0.06,0.9982518299735842,2.52,0.48,2,0,4,0,4.25,F2,P41,2026-04-29,Low
799.76,0.04,0.92,43,0.15,1.0010152466058402,6.45,0.48,2,0,4,2,15.260000000000002,F3,P55,2026-04-29,High
871.78,0.04,0.92,49,0.08,1.002557226380844,3.92,0.48,2,0,4,2,9.900000000000002,F4,P73,2026-04-29,High
271.34,0.04,0.92,42,0.06,1.0408378624537205,2.52,0.48,2,0,4,0,2.839999999999999,F2,P191,2026-04-29,Low
162.98,0.04,0.92,43,0.15,1.0277595943815367,6.45,0.48,2,0,4,0,2.67,F3,P112,2026-04-29,Low
638.0,0.04,0.92,43,0.15,1.0076511405281243,6.45,0.48,2,0,4,1,9.62,F3,P39,2026-04-29,Medium
469.93,0.04,0.92,42,0.06,1.0418949969642766,2.52,0.48,2,0,4,1,8.29,F2,P114,2026-04-29,Medium
769.2,0.04,0.92,31,0.14,1.005653418980742,4.340000000000001,0.48,2,0,4,0,9.96,F5,P185,2026-04-29,Low
677.1,0.04,0.92,42,0.06,1.01389669013593,2.52,0.48,2,0,4,1,10.04,F2,P3,2026-04-29,Medium
594.9,0.04,0.92,49,0.08,1.0228950673298214,3.92,0.48,2,0,4,1,6.390000000000002,F4,P195,2026-04-29,Medium
267.7,0.04,0.92,42,0.06,0.9985037229173324,2.52,0.48,2,0,4,1,4.54,F2,P127,2026-04-29,Medium
479.97,0.04,0.92,43,0.15,0.998382564660026,6.45,0.48,2,0,4,0,6.34,F3,P20,2026-04-29,Low
289.08,0.04,0.92,49,0.08,1.0224791341126345,3.92,0.48,2,0,4,2,5.07,F4,P131,2026-04-29,High
270.95,0.04,0.92,42,0.06,1.015320084052998,2.52,0.48,2,0,4,1,3.18,F2,P71,2026-04-29,Medium
590.5,0.04,0.92,49,0.08,1.0026212431385568,3.92,0.48,2,0,4,2,8.03,F4,P198,2026-04-29,High
400.02,0.04,0.92,42,0.06,0.9988962584826012,2.52,0.48,2,0,4,0,5.25,F2,P75,2026-04-29,Low
818.97,0.04,0.92,31,0.14,1.0126326197974194,4.340000000000001,0.48,2,0,4,1,14.230000000000004,F5,P19,2026-04-29,Medium
647.27,0.04,0.92,49,0.08,1.0017712833257937,3.92,0.48,2,0,4,1,9.760000000000002,F4,P114,2026-04-29,Medium
708.8,0.04,0.92,31,0.14,0.9989109960418192,4.340000000000001,0.48,2,0,4,2,6.580000000000002,F5,P96,2026-04-29,High
701.32,0.04,0.92,43,0.15,1.0023940993833036,6.45,0.48,2,0,4,0,8.009999999999998,F3,P158,2026-04-29,Low
389.39,0.04,0.92,42,0.06,1.0414289548446494,2.52,0.48,2,0,4,2,4.65,F2,P88,2026-04-29,High
729.11,0.04,0.92,43,0.15,1.0005727484075282,6.45,0.48,2,0,4,2,7.57,F3,P131,2026-04-29,High
618.7,0.04,0.92,30,0.17,1.033148666982141,5.1000000000000005,0.48,2,0,4,1,7.17,F1,P123,2026-04-29,Medium
255.62,0.04,0.92,49,0.08,1.0222248655568984,3.92,0.48,2,0,4,0,3.65,F4,P41,2026-04-29,Low
808.76,0.04,0.92,49,0.08,0.9989802273997296,3.92,0.48,2,0,4,2,7.900000000000002,F4,P196,2026-04-29,High
467.75,0.92,0.25,30,0.17,1.0063442598080437,5.1000000000000005,0.585,3,0,4,0,6.520000000000001,F1,P38,2026-04-30,Low
705.19,0.92,0.25,31,0.14,1.0252037154406397,4.340000000000001,0.585,3,0,4,2,12.96,F5,P88,2026-04-30,High
280.71,0.92,0.25,42,0.06,1.011132344229485,2.52,0.585,3,0,4,1,5.74,F2,P181,2026-04-30,Medium
463.88,0.92,0.25,49,0.08,1.0047357166061048,3.92,0.585,3,0,4,0,7.570000000000002,F4,P21,2026-04-30,Low
537.43,0.92,0.25,42,0.06,1.0277566532964426,2.52,0.585,3,0,4,2,11.660000000000002,F2,P160,2026-04-30,High
836.3,0.92,0.25,43,0.15,1.0113015921492492,6.45,0.585,3,0,4,1,15.040000000000004,F3,P195,2026-04-30,Medium
495.3,0.92,0.25,42,0.06,0.9984780658524834,2.52,0.585,3,0,4,1,7.339999999999998,F2,P146,2026-04-30,Medium
108.2,0.92,0.25,43,0.15,1.053681516365132,6.45,0.585,3,0,4,0,2.13,F3,P38,2026-04-30,Low
